experiment,scenario,seed,method,ARI,NMI,feature_f1
weak_signal,Delta_2.0,4,DIVI-Info,0.984888904357584,0.9763090425173028,1.0
weak_signal,Delta_2.0,4,K-means,0.398890204126701,0.4525312644154874,
weak_signal,Delta_2.0,4,LaplacianScore+diag-GMM,1.0,1.0,1.0
weak_signal,Delta_2.0,4,PCA+K-means,0.3696350375873619,0.4044750288299714,
weak_signal,Delta_2.0,4,PCA+diag-GMM,0.3959483185506012,0.4139629221677989,
weak_signal,Delta_2.0,4,diag-GMM,0.4128720725824101,0.4635204349230466,
weak_signal,Delta_2.0,5,DIVI-Info,1.0,1.0,1.0
weak_signal,Delta_2.0,5,K-means,0.3541910284858932,0.3640715766197591,
weak_signal,Delta_2.0,5,LaplacianScore+diag-GMM,1.0,1.0,1.0
weak_signal,Delta_2.0,5,PCA+K-means,0.4525317379011038,0.4941865446094877,
weak_signal,Delta_2.0,5,PCA+diag-GMM,0.418362423183452,0.4612537261350382,
weak_signal,Delta_2.0,5,diag-GMM,0.4067090995791263,0.4501082419653242,
weak_signal,Delta_2.0,6,DIVI-Info,1.0,1.0,1.0
weak_signal,Delta_2.0,6,K-means,0.3518534477309338,0.3835246411027717,
weak_signal,Delta_2.0,6,LaplacianScore+diag-GMM,1.0,1.0,1.0
weak_signal,Delta_2.0,6,PCA+K-means,0.4263450899078539,0.4812434696540968,
weak_signal,Delta_2.0,6,PCA+diag-GMM,0.0963159622518169,0.2125422638978856,
weak_signal,Delta_2.0,6,diag-GMM,0.4246739975305472,0.4800578930860452,
weak_signal,Delta_2.0,7,DIVI-Info,1.0,1.0,1.0
weak_signal,Delta_2.0,7,K-means,0.3584842522638418,0.4372910083232623,
weak_signal,Delta_2.0,7,LaplacianScore+diag-GMM,1.0,1.0,1.0
weak_signal,Delta_2.0,7,PCA+K-means,0.4332030110279721,0.4774358683447134,
weak_signal,Delta_2.0,7,PCA+diag-GMM,0.2128443149023796,0.348920182185893,
weak_signal,Delta_2.0,7,diag-GMM,0.4262764388011364,0.4922775184055821,
weak_signal,Delta_2.0,8,DIVI-Info,1.0,1.0,1.0
weak_signal,Delta_2.0,8,K-means,0.3179218473577836,0.3475990516687628,
weak_signal,Delta_2.0,8,LaplacianScore+diag-GMM,1.0,1.0,1.0
weak_signal,Delta_2.0,8,PCA+K-means,0.3820392902968498,0.4142276960819334,
weak_signal,Delta_2.0,8,PCA+diag-GMM,0.4347765359105336,0.4651177949206658,
weak_signal,Delta_2.0,8,diag-GMM,0.4401372799586807,0.5221725849938582,
weak_signal,Delta_2.0,9,DIVI-Info,1.0,1.0,1.0
weak_signal,Delta_2.0,9,K-means,0.3555951341133263,0.4136230912942235,
weak_signal,Delta_2.0,9,LaplacianScore+diag-GMM,0.9850007840499246,0.976344913859004,1.0
weak_signal,Delta_2.0,9,PCA+K-means,0.4006039391839402,0.4244334088056654,
weak_signal,Delta_2.0,9,PCA+diag-GMM,0.3750215387473416,0.4224266218898028,
weak_signal,Delta_2.0,9,diag-GMM,0.3650045378225926,0.4377749877046402,
weak_signal,Delta_2.0,10,DIVI-Info,1.0,1.0,1.0
weak_signal,Delta_2.0,10,K-means,0.3246675169326447,0.3577704684286921,
weak_signal,Delta_2.0,10,LaplacianScore+diag-GMM,1.0,1.0,1.0
weak_signal,Delta_2.0,10,PCA+K-means,0.3772675607710873,0.436993636058357,
weak_signal,Delta_2.0,10,PCA+diag-GMM,0.1123737254472882,0.2312726664177808,
weak_signal,Delta_2.0,10,diag-GMM,0.3403107136881791,0.3743153349026236,
