experiment,scenario,seed,method,ARI,NMI,feature_f1
cluster_specific_relevance,cluster_specific_support,18,K-means,0.9554684834771886,0.9308854881590554,
cluster_specific_relevance,cluster_specific_support,18,diag-GMM,0.9751552754716796,0.9593502610771928,
cluster_specific_relevance,cluster_specific_support,19,DIVI-Info,0.985000168757628,0.9713385371065006,1.0
cluster_specific_relevance,cluster_specific_support,19,K-means,0.9750549434190664,0.9543423859445151,
cluster_specific_relevance,cluster_specific_support,19,diag-GMM,0.9750922534721148,0.954354343646122,
cluster_specific_relevance,cluster_specific_support,20,DIVI-Info,0.9651722362366754,0.93736574285706,1.0
cluster_specific_relevance,cluster_specific_support,20,K-means,0.9750793971742288,0.9522554721223194,
cluster_specific_relevance,cluster_specific_support,20,diag-GMM,0.9750793971742288,0.9522554721223196,
cluster_specific_relevance,global_support,1,DIVI-Info,0.9751548572366224,0.9564690760498727,0.6666666666666666
cluster_specific_relevance,global_support,1,K-means,0.9900041668585104,0.9808938144286627,
cluster_specific_relevance,global_support,1,diag-GMM,0.9900041668585104,0.9808938144286627,
cluster_specific_relevance,global_support,2,DIVI-Info,0.970213921880484,0.947718560119995,1.0
cluster_specific_relevance,global_support,2,K-means,0.9800962940103582,0.9639095588301364,
cluster_specific_relevance,global_support,2,diag-GMM,0.975179940672022,0.9572628471603156,
cluster_specific_relevance,global_support,3,DIVI-Info,0.9603552966621728,0.9328463106104864,1.0
cluster_specific_relevance,global_support,3,K-means,0.9553647780937442,0.9232936594274672,
cluster_specific_relevance,global_support,3,diag-GMM,0.9652215240886444,0.9373822025727788,
cluster_specific_relevance,global_support,4,DIVI-Info,0.9651843381866018,0.9373701116824276,1.0
cluster_specific_relevance,global_support,4,K-means,0.9214261386105196,0.8738513270859991,
cluster_specific_relevance,global_support,4,diag-GMM,0.9652094215164384,0.937377773777594,
cluster_specific_relevance,global_support,5,DIVI-Info,0.9850377307840942,0.9734455812074276,0.8666666666666667
cluster_specific_relevance,global_support,5,K-means,0.984987816627764,0.9734300455833588,
cluster_specific_relevance,global_support,5,diag-GMM,0.985000168757628,0.9713385371065008,
cluster_specific_relevance,global_support,6,DIVI-Info,0.9751173368019516,0.9543619672379726,1.0
cluster_specific_relevance,global_support,6,K-means,0.9505994213912626,0.9172004063424708,
cluster_specific_relevance,global_support,6,diag-GMM,0.9652094215164384,0.937377773777594,
cluster_specific_relevance,global_support,7,DIVI-Info,0.9701640069788814,0.9469168085477444,1.0
cluster_specific_relevance,global_support,7,K-means,0.9506771606303388,0.9201020352394343,
cluster_specific_relevance,global_support,7,diag-GMM,0.9701640069788814,0.9469168085477444,
cluster_specific_relevance,global_support,8,DIVI-Info,0.9801336683417086,0.9660168044526184,1.0
cluster_specific_relevance,global_support,8,K-means,0.970114344455987,0.9476869275101106,
cluster_specific_relevance,global_support,8,diag-GMM,0.9700887585727752,0.9468938214354016,
cluster_specific_relevance,global_support,9,DIVI-Info,0.9751295644672852,0.9564616864322842,1.0
cluster_specific_relevance,global_support,9,K-means,0.9604556312482856,0.93417097602171,
cluster_specific_relevance,global_support,9,diag-GMM,0.9604185055176206,0.9341588485927388,
cluster_specific_relevance,global_support,10,DIVI-Info,0.9701637558541774,0.9469171136774088,1.0
cluster_specific_relevance,global_support,10,K-means,0.94107043659972,0.9060609760459272,
cluster_specific_relevance,global_support,10,diag-GMM,0.9553924892860703,0.9261796722319728,
cluster_specific_relevance,global_support,11,DIVI-Info,0.9850377307840942,0.9734455422717692,1.0
cluster_specific_relevance,global_support,11,K-means,0.9751295644672852,0.9564616864322842,
cluster_specific_relevance,global_support,11,diag-GMM,0.980096629062875,0.966790895757845,
cluster_specific_relevance,global_support,12,DIVI-Info,0.9554770895397824,0.9233289530341928,1.0
cluster_specific_relevance,global_support,12,K-means,0.9553924892860703,0.9245919421777858,
cluster_specific_relevance,global_support,12,diag-GMM,0.9603302130156446,0.9299570997037604,
cluster_specific_relevance,global_support,13,DIVI-Info,0.9750304908988124,0.956429592815368,1.0
cluster_specific_relevance,global_support,13,K-means,0.9652218168183512,0.937381824261226,
cluster_specific_relevance,global_support,13,diag-GMM,0.9701381701566876,0.944814684272873,
cluster_specific_relevance,global_support,14,DIVI-Info,0.9751295644672852,0.9543662412852868,1.0
cluster_specific_relevance,global_support,14,K-means,0.9456603962091056,0.908447360975506,
cluster_specific_relevance,global_support,14,diag-GMM,0.9701381701566876,0.944814684272873,
cluster_specific_relevance,global_support,15,DIVI-Info,0.975116917922948,0.954362545059819,1.0
cluster_specific_relevance,global_support,15,K-means,0.980046127139559,0.961798812993219,
cluster_specific_relevance,global_support,15,diag-GMM,0.985000168757628,0.9713385371065006,
cluster_specific_relevance,global_support,16,DIVI-Info,0.9652728605819768,0.9402776079792852,1.0
cluster_specific_relevance,global_support,16,K-means,0.950522923674142,0.9137893707246236,
cluster_specific_relevance,global_support,16,diag-GMM,0.955539610754077,0.9262299500705706,
cluster_specific_relevance,global_support,17,DIVI-Info,0.985037604845926,0.9713502414949174,1.0
cluster_specific_relevance,global_support,17,K-means,0.9604185055176206,0.9328649724633618,
cluster_specific_relevance,global_support,17,diag-GMM,0.9652719836891508,0.9402787177957872,
cluster_specific_relevance,global_support,18,DIVI-Info,0.9651739949856188,0.9402449252706307,1.0
cluster_specific_relevance,global_support,18,K-means,0.9455336122418596,0.9071167145558654,
cluster_specific_relevance,global_support,18,diag-GMM,0.9602700119690432,0.9328163980594713,
cluster_specific_relevance,global_support,19,DIVI-Info,0.9603305469154148,0.9307428138035342,1.0
cluster_specific_relevance,global_support,19,K-means,0.9602569691905256,0.9328132221836066,
cluster_specific_relevance,global_support,19,diag-GMM,0.9555905252121236,0.9284217898584636,
cluster_specific_relevance,global_support,20,DIVI-Info,0.9602552966092156,0.9278381791153184,1.0
cluster_specific_relevance,global_support,20,K-means,0.9504119264328612,0.9145385725992364,
cluster_specific_relevance,global_support,20,diag-GMM,0.9602563001748948,0.9307184594821972,
