experiment,scenario,seed,method,ARI,NMI,feature_f1
misspecification,correlated_noise_N200,21008,DIVI-Info,0.1559296902808353,0.17708240378224,0.1684210526315789
misspecification,correlated_noise_N200,21008,K-means,0.0689574219296701,0.077794835239619,
misspecification,correlated_noise_N200,21008,diag-GMM,0.2272631366401147,0.289108457236466,
misspecification,correlated_noise_N200,21009,DIVI-Info,0.4357389783905714,0.4959810048859373,0.2564102564102564
misspecification,correlated_noise_N200,21009,K-means,0.237775124938155,0.2975691612105017,
misspecification,correlated_noise_N200,21009,diag-GMM,0.3694054298217564,0.4338129696080095,
misspecification,correlated_noise_N200,21010,DIVI-Info,0.155259520361454,0.1903682443807546,0.2105263157894736
misspecification,correlated_noise_N200,21010,K-means,0.2960464832798342,0.3176734330600044,
misspecification,correlated_noise_N200,21010,diag-GMM,0.0219881719417654,0.0299609148482555,
misspecification,correlated_noise_N200,21011,DIVI-Info,0.4054116095521232,0.4600502118290114,0.2298850574712643
misspecification,correlated_noise_N200,21011,K-means,0.2707058228985344,0.2891438631943943,
misspecification,correlated_noise_N200,21011,diag-GMM,0.0950989587902262,0.0996347606436467,
misspecification,correlated_noise_N200,21012,DIVI-Info,0.4815902341728432,0.5449012366964993,0.2380952380952381
misspecification,correlated_noise_N200,21012,K-means,0.4028253570238303,0.4177309911081772,
misspecification,correlated_noise_N200,21012,diag-GMM,0.4849598771513796,0.5589748985947969,
misspecification,correlated_noise_N200,21013,DIVI-Info,0.5173009674390758,0.5603709188633637,0.2272727272727272
misspecification,correlated_noise_N200,21013,K-means,0.3860378706034977,0.4159276088678142,
misspecification,correlated_noise_N200,21013,diag-GMM,0.3648783874854494,0.3852419346506361,
misspecification,correlated_noise_N200,21014,DIVI-Info,0.5684363927949599,0.5817007558998479,0.2197802197802197
misspecification,correlated_noise_N200,21014,K-means,0.246807537359569,0.2716806085653826,
misspecification,correlated_noise_N200,21014,diag-GMM,0.4963883657099859,0.5657939074524703,
misspecification,correlated_noise_N200,21015,DIVI-Info,0.681352836130158,0.6697092249866824,0.2127659574468084
misspecification,correlated_noise_N200,21015,K-means,0.245590286137395,0.2454582704571474,
misspecification,correlated_noise_N200,21015,diag-GMM,0.5372484342095399,0.5673192647645642,
misspecification,correlated_noise_N200,21016,DIVI-Info,0.5408046355136794,0.5829611078342326,0.2531645569620253
misspecification,correlated_noise_N200,21016,K-means,0.2916078417153696,0.3117092225023252,
misspecification,correlated_noise_N200,21016,diag-GMM,0.2834744860274693,0.3264871531488266,
misspecification,correlated_noise_N200,21017,DIVI-Info,0.3938117050123792,0.4922325437305696,0.2985074626865671
misspecification,correlated_noise_N200,21017,K-means,0.2783387337483362,0.3304737544820893,
misspecification,correlated_noise_N200,21017,diag-GMM,0.4034456042230901,0.4438387066650898,
misspecification,correlated_noise_N200,21018,DIVI-Info,0.1362835625557583,0.1752453404168656,0.2272727272727272
misspecification,correlated_noise_N200,21018,K-means,0.144972040392661,0.1696560709277119,
misspecification,correlated_noise_N200,21018,diag-GMM,0.0657653934706889,0.0645502765043541,
misspecification,correlated_noise_N200,21019,DIVI-Info,0.4394230535890382,0.4614857945548128,0.2197802197802197
misspecification,correlated_noise_N200,21019,K-means,0.2721660077083414,0.2854607735619064,
misspecification,correlated_noise_N200,21019,diag-GMM,0.3903691498434897,0.4379436145703645,
misspecification,heavy_tail_signal_N1000,101000,DIVI-Info,0.5115772514179352,0.6264106390462708,1.0
misspecification,heavy_tail_signal_N1000,101000,K-means,0.9820277412679846,0.9691124694306648,
misspecification,heavy_tail_signal_N1000,101000,diag-GMM,0.985007884635277,0.9732651949630602,
misspecification,heavy_tail_signal_N1000,101001,DIVI-Info,0.9910181084132712,0.9844046674296684,1.0
misspecification,heavy_tail_signal_N1000,101001,K-means,0.9910180270901714,0.9826720995072344,
misspecification,heavy_tail_signal_N1000,101001,diag-GMM,0.9940030181141498,0.988865015646876,
misspecification,heavy_tail_signal_N1000,101002,DIVI-Info,0.9970015045323004,0.9938029489046496,1.0
misspecification,heavy_tail_signal_N1000,101002,K-means,0.9939940000962764,0.987603151547432,
misspecification,heavy_tail_signal_N1000,101002,diag-GMM,0.9970015045323004,0.9938029489046496,
misspecification,heavy_tail_signal_N1000,101003,DIVI-Info,0.9910180270901714,0.9826720995072344,1.0
misspecification,heavy_tail_signal_N1000,101003,K-means,0.982099288546068,0.9670959110507308,
misspecification,heavy_tail_signal_N1000,101003,diag-GMM,0.9850571443836784,0.9715480347037164,
misspecification,heavy_tail_signal_N1000,101004,DIVI-Info,0.9939940000962764,0.987603151547432,1.0
misspecification,heavy_tail_signal_N1000,101004,K-means,0.9820813066437448,0.9658312292950556,
misspecification,heavy_tail_signal_N1000,101004,diag-GMM,0.9970015045323004,0.9938029489046496,
misspecification,heavy_tail_signal_N1000,101005,DIVI-Info,0.98209048676055,0.9688255298248292,1.0
misspecification,heavy_tail_signal_N1000,101005,K-means,0.9880240722640464,0.9764763717311976,
misspecification,heavy_tail_signal_N1000,101005,diag-GMM,0.9910135858709992,0.9826706392158682,
misspecification,heavy_tail_signal_N1000,101006,DIVI-Info,0.996996990984967,0.9938015906454756,1.0
misspecification,heavy_tail_signal_N1000,101006,K-means,0.9910045135969008,0.981408846713949,
misspecification,heavy_tail_signal_N1000,101006,diag-GMM,1.0,1.0,
misspecification,heavy_tail_signal_N1000,101007,DIVI-Info,0.9880420722104089,0.9777410259568494,1.0
misspecification,heavy_tail_signal_N1000,101007,K-means,0.9880423248315264,0.978214210103684,
misspecification,heavy_tail_signal_N1000,101007,diag-GMM,0.9940030543120736,0.9888649712313576,
misspecification,heavy_tail_signal_N1000,101008,DIVI-Info,0.982099288546068,0.9678759862700554,1.0
misspecification,heavy_tail_signal_N1000,101008,K-means,0.9820903246071852,0.9670931002827952,
misspecification,heavy_tail_signal_N1000,101008,diag-GMM,0.9910180270901714,0.9826720995072344,
misspecification,heavy_tail_signal_N1000,101009,DIVI-Info,0.9910316759581932,0.9844087159041645,0.9523809523809524
misspecification,heavy_tail_signal_N1000,101009,K-means,0.994003000015024,0.9876059147486764,
misspecification,heavy_tail_signal_N1000,101009,diag-GMM,0.9970015045323004,0.9938029489046496,
misspecification,heavy_tail_signal_N1000,101010,DIVI-Info,0.9850754056337918,0.9740660118624992,1.0
misspecification,heavy_tail_signal_N1000,101010,K-means,0.9850751804194254,0.9732861815222104,
misspecification,heavy_tail_signal_N1000,101010,diag-GMM,0.9880420722104089,0.9777410259568494,
misspecification,heavy_tail_signal_N1000,101011,DIVI-Info,0.9791460539500468,0.9629515821048664,1.0
misspecification,heavy_tail_signal_N1000,101011,K-means,0.9850573698702072,0.9720212719430544,
misspecification,heavy_tail_signal_N1000,101011,diag-GMM,0.9850754056337918,0.9740660118624992,
misspecification,heavy_tail_signal_N1000,101012,DIVI-Info,0.9880150542461732,0.9764736300326564,0.9523809523809524
misspecification,heavy_tail_signal_N1000,101012,K-means,0.9820993425706256,0.967095817146408,
misspecification,heavy_tail_signal_N1000,101012,diag-GMM,0.559622104943858,0.6908724355129657,
misspecification,heavy_tail_signal_N1000,101013,DIVI-Info,0.996996990984967,0.9938015906454756,1.0
misspecification,heavy_tail_signal_N1000,101013,K-means,0.996996990984967,0.9938015906454756,
misspecification,heavy_tail_signal_N1000,101013,diag-GMM,0.996996990984967,0.9938015906454756,
misspecification,heavy_tail_signal_N1000,101014,DIVI-Info,0.98503951470867,0.9740548104569952,1.0
misspecification,heavy_tail_signal_N1000,101014,K-means,0.9879971631101124,0.9777270917565056,
misspecification,heavy_tail_signal_N1000,101014,diag-GMM,0.99100007248639,0.9826665111229348,
misspecification,heavy_tail_signal_N1000,101015,DIVI-Info,0.9880603965741082,0.980258922507307,0.9523809523809524
misspecification,heavy_tail_signal_N1000,101015,K-means,0.9850756308413612,0.9740656765028032,
misspecification,heavy_tail_signal_N1000,101015,diag-GMM,0.9850753155488609,0.9720268583502856,
misspecification,heavy_tail_signal_N1000,101016,DIVI-Info,0.9850754506758496,0.9740658946372668,1.0
misspecification,heavy_tail_signal_N1000,101016,K-means,0.9820721804675636,0.9653550835951475,
misspecification,heavy_tail_signal_N1000,101016,diag-GMM,0.9910180813057348,0.9826720129848484,
misspecification,heavy_tail_signal_N1000,101017,DIVI-Info,0.9940030181141498,0.988865015646876,0.9523809523809524
misspecification,heavy_tail_signal_N1000,101017,K-means,0.98503466708773,0.9720146233937365,
misspecification,heavy_tail_signal_N1000,101017,diag-GMM,0.9940030181141498,0.988865015646876,
misspecification,heavy_tail_signal_N1000,101018,DIVI-Info,0.9703141186466524,0.953451395390716,1.0
misspecification,heavy_tail_signal_N1000,101018,K-means,0.9761748282088182,0.95676247115075,
misspecification,heavy_tail_signal_N1000,101018,diag-GMM,0.9940030362131664,0.9876058551993108,
misspecification,heavy_tail_signal_N1000,101019,DIVI-Info,0.9910090090450812,0.9814102388518788,1.0
misspecification,heavy_tail_signal_N1000,101019,K-means,0.9850977029763196,0.973293055718472,
misspecification,heavy_tail_signal_N1000,101019,diag-GMM,0.9970015045323004,0.9938029489046496,
misspecification,heavy_tail_signal_N200,21000,DIVI-Info,0.9849996249906248,0.9763460183015862,0.8695652173913044
misspecification,heavy_tail_signal_N200,21000,K-means,0.9135071816281082,0.9069378303867456,
misspecification,heavy_tail_signal_N200,21000,diag-GMM,0.9849996249906248,0.9763460183015862,
misspecification,heavy_tail_signal_N200,21001,DIVI-Info,1.0,1.0,0.8695652173913044
misspecification,heavy_tail_signal_N200,21001,K-means,0.9267055449243874,0.8947273247517562,
misspecification,heavy_tail_signal_N200,21001,diag-GMM,1.0,1.0,
misspecification,heavy_tail_signal_N200,21002,DIVI-Info,0.9697766425713032,0.9526186802811252,0.7692307692307693
misspecification,heavy_tail_signal_N200,21002,K-means,0.9406849187428838,0.9180668242369092,
misspecification,heavy_tail_signal_N200,21002,diag-GMM,0.9700015680998492,0.9526893130045084,
misspecification,heavy_tail_signal_N200,21003,DIVI-Info,1.0,1.0,0.8333333333333333
misspecification,heavy_tail_signal_N200,21003,K-means,0.8705713254177481,0.851352756228705,
misspecification,heavy_tail_signal_N200,21003,diag-GMM,0.9850007840499246,0.976344913859004,
misspecification,heavy_tail_signal_N200,21004,DIVI-Info,0.9556841346929592,0.9354825793985272,0.7407407407407407
misspecification,heavy_tail_signal_N200,21004,K-means,0.9120704345356432,0.8797085398528599,
misspecification,heavy_tail_signal_N200,21004,diag-GMM,0.5236531558881964,0.6043230739021418,
misspecification,heavy_tail_signal_N200,21005,DIVI-Info,0.9848865697285946,0.9763112474994168,0.8
misspecification,heavy_tail_signal_N200,21005,K-means,0.9409304365013552,0.9204306709487154,
misspecification,heavy_tail_signal_N200,21005,diag-GMM,0.4894948359362028,0.6425863350608302,
misspecification,heavy_tail_signal_N200,21006,DIVI-Info,1.0,1.0,0.6896551724137931
misspecification,heavy_tail_signal_N200,21006,K-means,0.869614949911261,0.8424299491478014,
misspecification,heavy_tail_signal_N200,21006,diag-GMM,0.9553484186750412,0.935372427162004,
misspecification,heavy_tail_signal_N200,21007,DIVI-Info,1.0,1.0,0.4878048780487805
misspecification,heavy_tail_signal_N200,21007,K-means,0.940680335190198,0.9118314380161848,
misspecification,heavy_tail_signal_N200,21007,diag-GMM,0.4498308715870605,0.4991136528620372,
misspecification,heavy_tail_signal_N200,21008,DIVI-Info,1.0,1.0,0.7407407407407407
misspecification,heavy_tail_signal_N200,21008,K-means,0.9263731743842276,0.9031677452897088,
misspecification,heavy_tail_signal_N200,21008,diag-GMM,0.3804784676957782,0.4844835519567879,
misspecification,heavy_tail_signal_N200,21009,DIVI-Info,1.0,1.0,0.9523809523809524
misspecification,heavy_tail_signal_N200,21009,K-means,0.9123382743357809,0.8946445802211365,
misspecification,heavy_tail_signal_N200,21009,diag-GMM,0.9848865697285946,0.9763112474994168,
misspecification,heavy_tail_signal_N200,21010,DIVI-Info,0.9848865697285946,0.9763112474994168,0.8695652173913044
misspecification,heavy_tail_signal_N200,21010,K-means,0.9262510056681044,0.8945883355425844,
misspecification,heavy_tail_signal_N200,21010,diag-GMM,0.9848865697285946,0.9763112474994168,
misspecification,heavy_tail_signal_N200,21011,DIVI-Info,1.0,1.0,0.8
misspecification,heavy_tail_signal_N200,21011,K-means,0.8843599699199607,0.8493536398475022,
misspecification,heavy_tail_signal_N200,21011,diag-GMM,1.0,1.0,
misspecification,heavy_tail_signal_N200,21012,DIVI-Info,1.0,1.0,0.7142857142857143
misspecification,heavy_tail_signal_N200,21012,K-means,0.8689993046623977,0.8241272079793868,
misspecification,heavy_tail_signal_N200,21012,diag-GMM,1.0,1.0,
misspecification,heavy_tail_signal_N200,21013,DIVI-Info,1.0,1.0,0.7692307692307693
misspecification,heavy_tail_signal_N200,21013,K-means,0.940680335190198,0.9118314380161848,
misspecification,heavy_tail_signal_N200,21013,diag-GMM,0.9850007840499246,0.976344913859004,
misspecification,heavy_tail_signal_N200,21014,DIVI-Info,1.0,1.0,0.6666666666666666
misspecification,heavy_tail_signal_N200,21014,K-means,0.8184858543757388,0.7948784614073774,
misspecification,heavy_tail_signal_N200,21014,diag-GMM,1.0,1.0,
misspecification,heavy_tail_signal_N200,21015,DIVI-Info,0.9553553171476478,0.9439234090278292,0.7407407407407407
misspecification,heavy_tail_signal_N200,21015,K-means,0.9118159772176122,0.8711108849501754,
misspecification,heavy_tail_signal_N200,21015,diag-GMM,0.9848865697285946,0.9763112474994168,
misspecification,heavy_tail_signal_N200,21016,DIVI-Info,0.9848865697285946,0.9763112474994168,0.7692307692307693
misspecification,heavy_tail_signal_N200,21016,K-means,0.9404576578951556,0.9117569509903628,
misspecification,heavy_tail_signal_N200,21016,diag-GMM,0.9700015680998492,0.9526893130045084,
misspecification,heavy_tail_signal_N200,21017,DIVI-Info,1.0,1.0,0.7692307692307693
misspecification,heavy_tail_signal_N200,21017,K-means,0.955002352149774,0.9290337121500134,
misspecification,heavy_tail_signal_N200,21017,diag-GMM,1.0,1.0,
misspecification,heavy_tail_signal_N200,21018,DIVI-Info,0.9850007840499246,0.976344913859004,0.7692307692307693
misspecification,heavy_tail_signal_N200,21018,K-means,0.926716870344533,0.8970278358566628,
misspecification,heavy_tail_signal_N200,21018,diag-GMM,0.4298647136608687,0.5924255020289032,
misspecification,heavy_tail_signal_N200,21019,DIVI-Info,0.9700015680998492,0.9526893130045084,0.7407407407407407
misspecification,heavy_tail_signal_N200,21019,K-means,0.9267055449243874,0.903279531315705,
misspecification,heavy_tail_signal_N200,21019,diag-GMM,0.9848865697285946,0.9763112474994168,
