experiment,scenario,seed,method,ARI,NMI,feature_f1
high_dim_scaling,D_500,2,diag-GMM,0.9801350059845216,0.9701911554558436,
high_dim_scaling,D_500,2,PCA+K-means,0.6027257567712052,0.6004369614032695,
high_dim_scaling,D_500,2,PCA+diag-GMM,0.4705751671896704,0.5294092171911732,
high_dim_scaling,D_500,3,DIVI-Info,1.0,1.0,1.0
high_dim_scaling,D_500,3,K-means,0.5360840182838572,0.5277604504472854,
high_dim_scaling,D_500,3,diag-GMM,0.9900166666666668,0.980897679571544,
high_dim_scaling,D_500,3,PCA+K-means,0.7903402361316421,0.7498037698304207,
high_dim_scaling,D_500,3,PCA+diag-GMM,0.98997916755783,0.9808861032850348,
high_dim_scaling,D_500,4,DIVI-Info,0.984987816627764,0.9734300455833588,1.0
high_dim_scaling,D_500,4,K-means,0.5990805151254033,0.5839371230311312,
high_dim_scaling,D_500,4,diag-GMM,0.9900166666666668,0.980897679571544,
high_dim_scaling,D_500,4,PCA+K-means,0.7902630895544179,0.738328559672067,
high_dim_scaling,D_500,4,PCA+diag-GMM,0.9800584170854272,0.9618029826192818,
high_dim_scaling,D_500,5,DIVI-Info,1.0,1.0,1.0
high_dim_scaling,D_500,5,K-means,0.528390417067492,0.5335037870177025,
high_dim_scaling,D_500,5,diag-GMM,0.9850379826540704,0.9734452146288188,
high_dim_scaling,D_500,5,PCA+K-means,0.7438212784671222,0.7017748524031902,
high_dim_scaling,D_500,5,PCA+diag-GMM,1.0,1.0,
high_dim_scaling,D_500,6,DIVI-Info,0.9949958125176231,0.990445010867515,1.0
high_dim_scaling,D_500,6,K-means,0.6119138667559604,0.5788581852012099,
high_dim_scaling,D_500,6,diag-GMM,0.9850377307840942,0.9734455812074276,
high_dim_scaling,D_500,6,PCA+K-means,0.7242511519857538,0.6909876791401204,
high_dim_scaling,D_500,6,PCA+diag-GMM,0.980096629062875,0.9667907781859976,
high_dim_scaling,D_500,7,DIVI-Info,0.9949958125176231,0.990445010867515,1.0
high_dim_scaling,D_500,7,K-means,0.5414473762021547,0.5233529252269574,
high_dim_scaling,D_500,7,diag-GMM,0.9850125211993978,0.97134261798981,
high_dim_scaling,D_500,7,PCA+K-means,0.6931940358367261,0.659361303135046,
high_dim_scaling,D_500,7,PCA+diag-GMM,0.9850125211993978,0.97134261798981,
high_dim_scaling,D_500,8,DIVI-Info,0.9949958125176231,0.990445010867515,1.0
high_dim_scaling,D_500,8,K-means,0.4830033115428331,0.5303609469355662,
high_dim_scaling,D_500,8,diag-GMM,1.0,1.0,
high_dim_scaling,D_500,8,PCA+K-means,0.8061160125277645,0.7664952706479596,
high_dim_scaling,D_500,8,PCA+diag-GMM,0.960468672177294,0.9341742898626084,
high_dim_scaling,D_500,9,DIVI-Info,1.0,1.0,1.0
high_dim_scaling,D_500,9,K-means,0.5829100004960106,0.5646079551667769,
high_dim_scaling,D_500,9,diag-GMM,0.9900168347249766,0.9829929733076636,
high_dim_scaling,D_500,9,PCA+K-means,0.7340431165841453,0.7024442507150472,
high_dim_scaling,D_500,9,PCA+diag-GMM,0.4425004875462585,0.5195983288008051,
high_dim_scaling,D_500,10,DIVI-Info,0.9949958125176231,0.990445010867515,1.0
high_dim_scaling,D_500,10,K-means,0.552876956041672,0.5463516204529457,
high_dim_scaling,D_500,10,diag-GMM,0.9900041668585104,0.9808938144286627,
high_dim_scaling,D_500,10,PCA+K-means,0.623791534990989,0.6077331623161605,
high_dim_scaling,D_500,10,PCA+diag-GMM,0.9702005025125628,0.946929769479282,
high_dim_scaling,D_1000,1,DIVI-Info,1.0,1.0,1.0
high_dim_scaling,D_1000,1,K-means,0.3762077479560446,0.4205400121932845,
high_dim_scaling,D_1000,1,diag-GMM,0.4564863166181072,0.4945399075882518,
high_dim_scaling,D_1000,1,PCA+K-means,0.4179244283694024,0.4377212659967779,
high_dim_scaling,D_1000,1,PCA+diag-GMM,0.9064171594600544,0.8739188566186085,
high_dim_scaling,D_1000,2,DIVI-Info,0.9949958125176231,0.990445010867515,1.0
high_dim_scaling,D_1000,2,K-means,0.3350762991157998,0.3825242872239283,
high_dim_scaling,D_1000,2,diag-GMM,0.4804403147654186,0.5333686170828237,
high_dim_scaling,D_1000,2,PCA+K-means,0.4370599334506162,0.4692312675030399,
high_dim_scaling,D_1000,2,PCA+diag-GMM,0.3971964879230023,0.4637676104531462,
high_dim_scaling,D_1000,3,DIVI-Info,0.9949958125176231,0.990445010867515,1.0
high_dim_scaling,D_1000,3,K-means,0.3985873464905384,0.4272475303385197,
high_dim_scaling,D_1000,3,diag-GMM,0.5343926315280855,0.5306867048658408,
high_dim_scaling,D_1000,3,PCA+K-means,0.4183862595667842,0.4333269493381468,
high_dim_scaling,D_1000,3,PCA+diag-GMM,0.4049062828356149,0.4499778640476669,
high_dim_scaling,D_1000,4,DIVI-Info,0.9949958125176231,0.990445010867515,1.0
high_dim_scaling,D_1000,4,K-means,0.4096263093263079,0.4292981669115215,
high_dim_scaling,D_1000,4,diag-GMM,0.4446302776179719,0.4957757626998923,
high_dim_scaling,D_1000,4,PCA+K-means,0.5109832763814162,0.5144269375270668,
high_dim_scaling,D_1000,4,PCA+diag-GMM,0.4441688764522732,0.4961867106270674,
high_dim_scaling,D_1000,5,DIVI-Info,1.0,1.0,1.0
high_dim_scaling,D_1000,5,K-means,0.3834245794680861,0.4294611808910805,
high_dim_scaling,D_1000,5,diag-GMM,0.4540460388460826,0.5155201577431291,
high_dim_scaling,D_1000,5,PCA+K-means,0.4006289501089272,0.4444994792568894,
high_dim_scaling,D_1000,5,PCA+diag-GMM,0.436610733431879,0.4826784436350567,
high_dim_scaling,D_1000,6,DIVI-Info,0.9949958125176231,0.990445010867515,1.0
high_dim_scaling,D_1000,6,K-means,0.431933084680414,0.4626884844490512,
high_dim_scaling,D_1000,6,diag-GMM,0.5395917647696864,0.6268454065459987,
high_dim_scaling,D_1000,6,PCA+K-means,0.4247784689291641,0.4619940479011346,
high_dim_scaling,D_1000,6,PCA+diag-GMM,0.7227833786476582,0.7673161843200311,
high_dim_scaling,D_1000,7,DIVI-Info,0.9949958125176231,0.990445010867515,1.0
high_dim_scaling,D_1000,7,K-means,0.4295751287963997,0.4650229775757771,
high_dim_scaling,D_1000,7,diag-GMM,0.5007131515696168,0.5453971973896751,
high_dim_scaling,D_1000,7,PCA+K-means,0.4333372237479996,0.4751766738084223,
high_dim_scaling,D_1000,7,PCA+diag-GMM,0.4301025462034201,0.4902828920967191,
high_dim_scaling,D_1000,8,DIVI-Info,0.9949958125176231,0.990445010867515,1.0
high_dim_scaling,D_1000,8,K-means,0.3443840212730431,0.3900037223505726,
high_dim_scaling,D_1000,8,diag-GMM,0.729780898050959,0.6952701714424087,
high_dim_scaling,D_1000,8,PCA+K-means,0.3845999285868722,0.4326855857040687,
high_dim_scaling,D_1000,8,PCA+diag-GMM,0.4472502842158348,0.5030772196731382,
high_dim_scaling,D_1000,9,DIVI-Info,0.9850377307840942,0.9734455812074276,1.0
high_dim_scaling,D_1000,9,K-means,0.4169178549147067,0.4507387099970205,
high_dim_scaling,D_1000,9,diag-GMM,0.5548254587322621,0.5955626725818519,
high_dim_scaling,D_1000,9,PCA+K-means,0.5273214733246702,0.5254904010723168,
high_dim_scaling,D_1000,9,PCA+diag-GMM,0.9312115733701588,0.8948564466165667,
high_dim_scaling,D_1000,10,DIVI-Info,0.9949958125176231,0.990445010867515,1.0
high_dim_scaling,D_1000,10,K-means,0.3551326246727699,0.3916059710521041,
high_dim_scaling,D_1000,10,diag-GMM,0.4842226241869617,0.5489520604881961,
high_dim_scaling,D_1000,10,PCA+K-means,0.4581374632519011,0.4838910799349466,
high_dim_scaling,D_1000,10,PCA+diag-GMM,0.3071728818011341,0.3822740977603424,
high_dim_scaling,D_2000,1,DIVI-Info,0.4397747398165283,0.629335128179544,1.0
high_dim_scaling,D_2000,1,K-means,0.1288085573923519,0.1379944449122716,
high_dim_scaling,D_2000,1,diag-GMM,0.0188041973296343,0.0266475951020894,
high_dim_scaling,D_2000,1,PCA+K-means,0.3842437903263929,0.4127892954989662,
high_dim_scaling,D_2000,1,PCA+diag-GMM,0.4196159418020168,0.4528876522196258,
high_dim_scaling,D_2000,2,DIVI-Info,0.8587988670668274,0.8422975277639748,1.0
high_dim_scaling,D_2000,2,K-means,0.266493254740099,0.2568111519177109,
high_dim_scaling,D_2000,2,diag-GMM,0.0143753572843867,0.0211964049268219,
high_dim_scaling,D_2000,2,PCA+K-means,0.4166992428251571,0.4467740402869101,
high_dim_scaling,D_2000,2,PCA+diag-GMM,0.4249454986359551,0.4453743718960181,
high_dim_scaling,D_2000,3,DIVI-Info,0.3706242231541021,0.4619195423878537,1.0
high_dim_scaling,D_2000,3,K-means,0.0234473302734988,0.0353282316749042,
high_dim_scaling,D_2000,3,diag-GMM,0.0379578188609312,0.0355831036956815,
high_dim_scaling,D_2000,3,PCA+K-means,0.3729646263655918,0.3966034863227253,
high_dim_scaling,D_2000,3,PCA+diag-GMM,0.4030396480312507,0.4120077544736449,
high_dim_scaling,D_2000,4,DIVI-Info,0.4191360887350771,0.5664405413831768,1.0
high_dim_scaling,D_2000,4,K-means,0.3454789002986988,0.3447020304882505,
high_dim_scaling,D_2000,4,diag-GMM,0.4100160379504317,0.434220403618876,
high_dim_scaling,D_2000,4,PCA+K-means,0.4206308881729547,0.456742358337472,
high_dim_scaling,D_2000,4,PCA+diag-GMM,0.4338868798320595,0.4716655964415682,
high_dim_scaling,D_2000,5,DIVI-Info,0.4366640334961843,0.6207765721103349,1.0
high_dim_scaling,D_2000,5,K-means,0.0542424718667454,0.0548594768290752,
high_dim_scaling,D_2000,5,diag-GMM,0.0675481553711628,0.0659924743237424,
high_dim_scaling,D_2000,5,PCA+K-means,0.3775325448166967,0.4185523231323082,
high_dim_scaling,D_2000,5,PCA+diag-GMM,0.4580173997765325,0.4909667393305241,
high_dim_scaling,D_2000,6,DIVI-Info,0.4287002602686749,0.5919333850402492,1.0
high_dim_scaling,D_2000,6,K-means,0.0869645896883869,0.0746945367848835,
high_dim_scaling,D_2000,6,diag-GMM,0.0466948171666201,0.0576777884911357,
high_dim_scaling,D_2000,6,PCA+K-means,0.3866479620109903,0.4168300003084041,
high_dim_scaling,D_2000,6,PCA+diag-GMM,0.4729391696905202,0.5067081162435717,
high_dim_scaling,D_2000,7,DIVI-Info,0.3888064978657835,0.49543669248106,1.0
high_dim_scaling,D_2000,7,K-means,0.3527178970887082,0.3519069904748471,
high_dim_scaling,D_2000,7,diag-GMM,0.0764033604022016,0.0799335692714931,
high_dim_scaling,D_2000,7,PCA+K-means,0.368349599876955,0.4047535860900279,
high_dim_scaling,D_2000,7,PCA+diag-GMM,0.4120050519003861,0.4299848273000135,
high_dim_scaling,D_2000,8,DIVI-Info,0.4261326706530814,0.5827023971283087,0.7
high_dim_scaling,D_2000,8,K-means,0.091878246882382,0.0948692829096939,
high_dim_scaling,D_2000,8,diag-GMM,0.042592243598893,0.0396044836384366,
high_dim_scaling,D_2000,8,PCA+K-means,0.3785224643584686,0.4152283499076155,
high_dim_scaling,D_2000,8,PCA+diag-GMM,0.4943779619696679,0.5843955851650929,
high_dim_scaling,D_2000,9,DIVI-Info,0.4163758823344939,0.5548961969550512,1.0
high_dim_scaling,D_2000,9,K-means,0.2344258826022531,0.2149600448721635,
high_dim_scaling,D_2000,9,diag-GMM,0.1018239904199222,0.0918647321042497,
high_dim_scaling,D_2000,9,PCA+K-means,0.352382077519314,0.3774438489694845,
high_dim_scaling,D_2000,9,PCA+diag-GMM,0.4012250571480962,0.4562267220643869,
high_dim_scaling,D_2000,10,DIVI-Info,0.4190523442508013,0.5639125992377173,0.6
high_dim_scaling,D_2000,10,K-means,0.0809766381720019,0.0693483653664096,
high_dim_scaling,D_2000,10,diag-GMM,0.003898475702975,0.0159445981704735,
high_dim_scaling,D_2000,10,PCA+K-means,0.3943634799413913,0.4318462666990754,
high_dim_scaling,D_2000,10,PCA+diag-GMM,0.3073228345524442,0.3932709134523262,
