experiment,scenario,reference,comparator,metric,n_pairs,reference_mean,reference_sd,comparator_mean,comparator_sd,mean_difference,median_difference,difference_sd,ci_lower,ci_upper,wilcoxon_statistic,wilcoxon_p,paired_t_statistic,paired_t_p,cohens_dz,rank_biserial,wins,ties,losses,wilcoxon_p_holm,paired_t_p_holm,ci_excludes_zero,direction
high_dim_scaling,D_1000,DIVI-Info,PCA+diag-GMM,NMI,10,0.9906560657280032,0.007235182573682834,0.5804336325848344,0.18873321317977018,0.410222433143169,0.4972102095056218,0.19090509070721715,0.291942286511888,0.5148010704497558,0.0,0.001953125,6.795194571411803,7.948343801634247e-05,2.148829198967299,1.0,10,0,0,0.03125,0.0007153509421470823,True,DIVI-Info better
high_dim_scaling,D_1000,DIVI-Info,diag-GMM,NMI,10,0.9906560657280032,0.007235182573682834,0.5581918658428068,0.06350010429561502,0.43246419988519647,0.45106210363126564,0.06671990188337121,0.3907628514238664,0.46871651289173527,0.0,0.001953125,20.497210570095177,7.310638442471421e-09,6.481787108157914,1.0,10,0,0,0.03125,9.503829975212847e-08,True,DIVI-Info better
high_dim_scaling,D_2000,DIVI-Info,K-means,ARI,10,0.4604065607641554,0.14158835454074134,0.1665433769005126,0.12248270008816677,0.2938631838636428,0.3361650649247494,0.16103356612301048,0.19942213625408892,0.3891387395624438,0.0,0.001953125,5.77070361074966,0.0002691916204660432,1.824856711172665,1.0,10,0,0,0.03125,0.002422724584194389,True,DIVI-Info better
high_dim_scaling,D_2000,DIVI-Info,diag-GMM,ARI,10,0.4604065607641554,0.14158835454074134,0.08201144540871586,0.11908609370297187,0.37839511535543957,0.3755606606135382,0.2020335607271908,0.2632475042900631,0.5068787520616395,0.0,0.001953125,5.922730934892143,0.00022271458449504172,1.8729319722597604,1.0,10,0,0,0.03125,0.002227145844950417,True,DIVI-Info better
high_dim_scaling,D_2000,DIVI-Info,K-means,NMI,10,0.590965058266727,0.10220397477295053,0.163547455623021,0.12019838667020137,0.4274176026437061,0.4895868987429436,0.1472075190213831,0.33684433382102663,0.5059542691705429,0.0,0.001953125,9.18168545593506,7.248118367594279e-06,2.9035038799996364,1.0,10,0,0,0.03125,7.939658911744909e-05,True,DIVI-Info better
high_dim_scaling,D_2000,DIVI-Info,PCA+K-means,NMI,10,0.590965058266727,0.10220397477295053,0.41775635555529894,0.023177163834036712,0.17320870271142813,0.17128871597626916,0.09212065450827524,0.12530115496248798,0.2328477724178099,0.0,0.001953125,5.945832821692472,0.00021644993338605672,1.880237430313402,1.0,10,0,0,0.03125,0.0017315994670884538,True,DIVI-Info better
high_dim_scaling,D_2000,DIVI-Info,PCA+diag-GMM,NMI,10,0.590965058266727,0.10220397477295053,0.4643488278586772,0.05426015635433329,0.12661623040804984,0.09672220991613645,0.10908380317846977,0.07217174922351656,0.19796712461773885,1.0,0.00390625,3.670532793755174,0.005150580066961773,1.1607243854607419,0.9636363636363636,9,0,1,0.03125,0.035310564079409204,True,DIVI-Info better
high_dim_scaling,D_2000,DIVI-Info,diag-GMM,NMI,10,0.590965058266727,0.10220397477295053,0.08686651533429998,0.1246541736251901,0.5040985429324272,0.5386767550194929,0.1735289039782376,0.39814163784705875,0.6041012044418331,0.0,0.001953125,9.186363333675885,7.217871737949917e-06,2.904983154827317,1.0,10,0,0,0.03125,7.939658911744909e-05,True,DIVI-Info better
high_dim_scaling,D_500,DIVI-Info,K-means,ARI,10,0.9945029567708333,0.005492657157370466,0.5670886586584436,0.04702553617746131,0.4274142981123899,0.4296044279899703,0.05036451306362119,0.397560114369241,0.457212832793008,0.0,0.001953125,26.83640929576732,6.703236446569378e-10,8.486417759514003,1.0,10,0,0,0.03125,9.38453102519713e-09,True,DIVI-Info better
high_dim_scaling,D_500,DIVI-Info,PCA+K-means,ARI,10,0.9945029567708333,0.005492657157370466,0.7335332515023574,0.07555943566312837,0.26096970526847607,0.26106780247436623,0.07743531756418559,0.21685320708253986,0.30842680811556017,0.0,0.001953125,10.657393743716193,2.101150283887731e-06,3.3701638151371967,1.0,10,0,0,0.03125,2.521380340665277e-05,True,DIVI-Info better
high_dim_scaling,D_500,DIVI-Info,PCA+diag-GMM,ARI,10,0.9945029567708333,0.005492657157370466,0.8754121463384713,0.22112293552099704,0.11909081043236207,0.012460007948459084,0.22269722613158066,0.010949986214745957,0.2738176629132084,0.0,0.00390625,1.691077234788245,0.1250793684373771,0.5347655761190184,1.0,9,1,0,0.03125,0.4128200516251097,True,DIVI-Info better
high_dim_scaling,D_500,DIVI-Info,K-means,NMI,10,0.9899108448570832,0.00971405480755301,0.5579353325471248,0.029298003725754255,0.43197551230995856,0.4397427176238962,0.03645968012064349,0.40989976737514316,0.45258237467618406,0.0,0.001953125,37.466771726944685,3.40956848216975e-11,11.848033523074543,1.0,10,0,0,0.03125,4.773395875037649e-10,True,DIVI-Info better
high_dim_scaling,D_500,DIVI-Info,PCA+K-means,NMI,10,0.9899108448570832,0.00971405480755301,0.6996677459043184,0.06220768702136716,0.2902430989527649,0.2978904484408813,0.06553048320997477,0.2525419541500757,0.32905874069012137,0.0,0.001953125,14.006142223847675,2.0430717293321902e-07,4.429131065961457,1.0,10,0,0,0.03125,2.451686075198628e-06,True,DIVI-Info better
high_dim_scaling,D_500,DIVI-Info,PCA+diag-GMM,NMI,10,0.9899108448570832,0.00971405480755301,0.8770307971167857,0.18665940697898395,0.1128800477402978,0.021384064698241334,0.18932742724024376,0.019323836755830465,0.2445268271647478,0.0,0.00390625,1.8854006440119644,0.09200963164855865,0.596216033702611,1.0,9,1,0,0.03125,0.1840192632971173,True,DIVI-Info better
misspecification,correlated_noise_N1000,DIVI-Info,K-means,ARI,20,0.7120592467609134,0.26137103877612394,0.3808974582506646,0.03653487090451143,0.3311617885102488,0.2599275418500231,0.25805470431725747,0.21946594994412216,0.43873500287576583,10.0,8.20159912109375e-05,5.7390953024358735,1.5688879205821316e-05,1.2833007225596325,0.9047619047619048,19,0,1,0.0006561279296875,0.0001098221544407492,True,DIVI-Info better
misspecification,correlated_noise_N1000,DIVI-Info,diag-GMM,ARI,20,0.7120592467609134,0.26137103877612394,0.49720951209447256,0.006933963775020578,0.21484973466644092,0.1304732909700291,0.2618478857936246,0.101595489935385,0.3236528271983501,12.0,0.000133514404296875,3.6694480859058523,0.001629328982835757,0.8205135359991973,0.8857142857142857,19,0,1,0.00080108642578125,0.008146644914178785,True,DIVI-Info better
misspecification,correlated_noise_N1000,DIVI-Info,K-means,NMI,20,0.7311852154851957,0.24353280581999645,0.4072569232389093,0.0377716683481745,0.3239282922462863,0.25064402776970507,0.24028059334001556,0.21781058493209007,0.4221635885493971,12.0,0.000133514404296875,6.028998607250295,8.443617812339826e-06,1.3481250722063216,0.8857142857142857,19,0,1,0.000934600830078125,5.910532468637878e-05,True,DIVI-Info better
misspecification,correlated_noise_N1000,DIVI-Info,diag-GMM,NMI,20,0.7311852154851957,0.24353280581999645,0.5646525219841649,0.008585230357996583,0.1665326935010306,0.08092836977685336,0.2462141217280063,0.058248700542634965,0.2682804997663069,28.0,0.002712249755859375,3.0248339983992447,0.006967525591685917,0.6763734441073201,0.7333333333333333,18,0,2,0.013561248779296875,0.03483762795842958,True,DIVI-Info better
misspecification,correlated_noise_N200,DIVI-Info,K-means,ARI,20,0.41930393949086275,0.1533221080762972,0.28310523717753383,0.08037675399538494,0.1361987023133288,0.13298444174458346,0.14920563296865705,0.0742932174236559,0.20092392154240474,21.0,0.000850677490234375,4.082279613181044,0.0006349251672887323,0.9128254718234362,0.8,16,0,4,0.004253387451171875,0.0038095510037323937,True,DIVI-Info better
misspecification,correlated_noise_N200,DIVI-Info,diag-GMM,ARI,20,0.41930393949086275,0.1533221080762972,0.3067734240354207,0.17564222971707752,0.11253051545544197,0.07128309808502173,0.15552206351941714,0.046627075520426886,0.1803426541193163,28.0,0.002712249755859375,3.2358866183645145,0.004349468860834168,0.7235662446144974,0.7333333333333333,16,0,4,0.0108489990234375,0.017397875443336673,True,DIVI-Info better
misspecification,correlated_noise_N200,DIVI-Info,K-means,NMI,20,0.46643408731709857,0.15440096789000518,0.3073106066876886,0.0839766312109911,0.15912348062941,0.15681968698793297,0.14865441022756098,0.09631354093104831,0.2230619463427092,13.0,0.0001678466796875,4.787088643506164,0.00012813522552381737,1.0704255621197039,0.8761904761904762,17,0,3,0.001007080078125,0.0007688113531429042,True,DIVI-Info better
misspecification,correlated_noise_N200,DIVI-Info,diag-GMM,NMI,20,0.46643408731709857,0.15440096789000518,0.3487851708727137,0.19375974171530272,0.1176489164443848,0.08470299611011728,0.18268098870378305,0.041492172492246335,0.19698393374744594,30.0,0.00365447998046875,2.880113322305327,0.009588324405939803,0.6440129171577473,0.7142857142857143,17,0,3,0.014617919921875,0.03835329762375921,True,DIVI-Info better
misspecification,heavy_tail_signal_N1000,DIVI-Info,diag-GMM,ARI,20,0.9643802209294815,0.10678529902320884,0.9706472414988438,0.09685840928975031,-0.006267020569362352,-0.0044684280598845105,0.14651840233096328,-0.07487008825709465,0.059926806999465135,28.0,0.02168170376271011,-0.19128633381941032,0.8503305785568168,-0.04277292455869185,-0.6339869281045751,3,3,14,0.04336340752542022,0.8503305785568168,False,Comparator better
misspecification,heavy_tail_signal_N200,DIVI-Info,K-means,ARI,20,0.9887738890369044,0.01519197257168858,0.9126475723959727,0.03394075498514808,0.07612631664093186,0.059319664809802,0.040548859264498374,0.05993806393097765,0.09428839930552024,0.0,8.844915021211901e-05,8.395975717858603,8.117868847297032e-08,1.877397244256943,1.0,20,0,0,0.0006561279296875,6.494295077837625e-07,True,DIVI-Info better
misspecification,heavy_tail_signal_N200,DIVI-Info,diag-GMM,ARI,20,0.9887738890369044,0.01519197257168858,0.853161053582385,0.23766603738077163,0.13561283545451971,0.007442500814372699,0.23652121009996216,0.03994167213380873,0.24154516033527987,10.5,0.01438540773954567,2.5641634301603653,0.018979666470485247,0.5733643735257611,0.7692307692307693,10,7,3,0.04315622321863701,0.05693899941145574,True,DIVI-Info better
misspecification,heavy_tail_signal_N200,DIVI-Info,K-means,NMI,20,0.9833169328185416,0.021796212252328407,0.8855142828568239,0.035741202222200966,0.09780264996171764,0.08494573697032376,0.0462171924415432,0.07956761547068211,0.118860360992449,0.0,8.844915021211901e-05,9.463723871614546,1.2692691399413664e-08,2.1161529897217615,1.0,20,0,0,0.0007075932016969521,1.0154153119530931e-07,True,DIVI-Info better
misspecification,heavy_tail_signal_N200,DIVI-Info,diag-GMM,NMI,20,0.9833169328185416,0.021796212252328407,0.8748982002499492,0.18731249634825098,0.1084187325685924,0.011810967247454174,0.18609659837023418,0.0349081030180157,0.19235013918922156,10.5,0.01438540773954567,2.6054388761629244,0.017382254828985096,0.5825938438320954,0.7692307692307693,10,7,3,0.04315622321863701,0.05214676448695529,True,DIVI-Info better
weak_signal,Delta_1.0,DIVI-Info,K-means,ARI,10,0.2864340921919565,0.13492445657673566,0.12436703339285504,0.07544742605058193,0.1620670587991015,0.17720691318488554,0.10826965463681423,0.0958155103023198,0.2219188987541918,3.0,0.009765625,4.7335612292175115,0.0010685421390410224,1.496883492819371,0.8909090909090909,8,0,2,0.029296875,0.006411252834246135,True,DIVI-Info better
weak_signal,Delta_1.0,DIVI-Info,LaplacianScore+diag-GMM,ARI,10,0.2864340921919565,0.13492445657673566,0.537188762960633,0.12268372111321244,-0.2507546707686764,-0.26015437838059463,0.06467394669843213,-0.288020041203623,-0.21285343083068403,0.0,0.001953125,-12.26082424275316,6.409834719947425e-07,-3.8772130598109205,-1.0,0,0,10,0.029296875,7.050818191942168e-06,True,Comparator better
weak_signal,Delta_1.0,DIVI-Info,PCA+K-means,ARI,10,0.2864340921919565,0.13492445657673566,0.15194123310404817,0.06343791338841927,0.13449285908790837,0.1634011473417809,0.0946627841887991,0.07595806921054257,0.18496921142545622,2.0,0.005859375,4.492829652016407,0.0015043814195635098,1.4207574839513555,0.9272727272727272,9,0,1,0.029296875,0.007521907097817549,True,DIVI-Info better
weak_signal,Delta_1.0,DIVI-Info,PCA+diag-GMM,ARI,10,0.2864340921919565,0.13492445657673566,0.00671533898653508,0.008444346986094885,0.27971875320542144,0.3318460387422011,0.13282064584893666,0.1923359334412071,0.34775947981188104,1.0,0.00390625,6.6597203976684165,9.270171825946607e-05,2.105988503651451,0.9636363636363636,9,0,1,0.029296875,0.0008343154643351946,True,DIVI-Info better
weak_signal,Delta_1.0,DIVI-Info,diag-GMM,ARI,10,0.2864340921919565,0.13492445657673566,0.05059885183176932,0.06745804678855344,0.23583524036018724,0.2849071379147386,0.13124444860613724,0.15380645242229446,0.30674133264961767,1.0,0.00390625,5.6823471010916835,0.00030096868646159176,1.796915929510478,0.9636363636363636,9,0,1,0.029296875,0.002106780805231142,True,DIVI-Info better
weak_signal,Delta_1.0,DIVI-Info,K-means,NMI,10,0.3296360096888408,0.15557451622637702,0.12978925074789396,0.06980779205603439,0.1998467589409469,0.22238623011870556,0.12868051386883705,0.11942566545806145,0.26974910000563784,3.0,0.009765625,4.911162710308837,0.0008347034591064294,1.5530460124261625,0.8909090909090909,8,0,2,0.029296875,0.004173517295532147,True,DIVI-Info better
weak_signal,Delta_1.0,DIVI-Info,LaplacianScore+diag-GMM,NMI,10,0.3296360096888408,0.15557451622637702,0.54511280726258,0.10840376021178784,-0.21547679757373922,-0.212356615408969,0.08092302181371189,-0.26224309003756496,-0.16884074949489158,0.0,0.001953125,-8.420316591991146,1.4669638707173938e-05,-2.662737905039874,-1.0,0,0,10,0.029296875,0.00014669638707173939,True,Comparator better
weak_signal,Delta_1.0,DIVI-Info,PCA+K-means,NMI,10,0.3296360096888408,0.15557451622637702,0.16501251618909046,0.06487027360417284,0.1646234934997504,0.20204163985872736,0.11440381317308707,0.09268075800786903,0.22693545663567208,3.0,0.009765625,4.550418219412988,0.0013851103450459817,1.4389685879672869,0.8909090909090909,8,0,2,0.029296875,0.005540441380183927,True,DIVI-Info better
weak_signal,Delta_1.0,DIVI-Info,PCA+diag-GMM,NMI,10,0.3296360096888408,0.15557451622637702,0.024706251404269138,0.021898151813837294,0.3049297582845717,0.3586764473820693,0.14899295174005633,0.2095309917508034,0.381650264906598,1.0,0.00390625,6.471934083339614,0.00011515403683012862,2.046605256982718,0.9636363636363636,9,0,1,0.029296875,0.0009212322946410289,True,DIVI-Info better
weak_signal,Delta_1.0,DIVI-Info,diag-GMM,NMI,10,0.3296360096888408,0.15557451622637702,0.061709367261535066,0.0638651158581714,0.2679266424273058,0.3243164284487675,0.14601741746413419,0.17492508002926715,0.34641299134769,1.0,0.00390625,5.802447753329838,0.0002586801656695299,1.8348950904649153,0.9636363636363636,9,0,1,0.029296875,0.0015520809940171795,True,DIVI-Info better
weak_signal,Delta_1.5,DIVI-Info,K-means,ARI,10,0.5157981303456294,0.18825838575002163,0.2783800419031335,0.05262733364342882,0.2374180884424959,0.17248882954915995,0.18331528290498036,0.13456870215026992,0.3496239178620616,0.0,0.001953125,4.095577331600581,0.0026944636838993306,1.2951352701212544,1.0,10,0,0,0.029296875,0.010777854735597323,True,DIVI-Info better
weak_signal,Delta_1.5,DIVI-Info,LaplacianScore+diag-GMM,ARI,10,0.5157981303456294,0.18825838575002163,0.9612970192494465,0.029686812932354634,-0.4454988889038171,-0.5242182444996116,0.17517360515412714,-0.5423639828899167,-0.33537499440335816,0.0,0.001953125,-8.042257181216574,2.1221974813453532e-05,-2.543185022148989,-1.0,0,0,10,0.029296875,0.00021221974813453532,True,Comparator better
weak_signal,Delta_1.5,DIVI-Info,PCA+K-means,ARI,10,0.5157981303456294,0.18825838575002163,0.3386464821633689,0.029181878558802127,0.17715164818226048,0.10080887249670836,0.1828002207523797,0.07657301972276767,0.2905974157528201,0.0,0.001953125,3.064562489055298,0.013471879979820158,0.9690997497329571,1.0,10,0,0,0.029296875,0.04041563993946047,True,DIVI-Info better
weak_signal,Delta_1.5,DIVI-Info,PCA+diag-GMM,ARI,10,0.5157981303456294,0.18825838575002163,0.06122075153156722,0.09315991760032326,0.4545773788140622,0.41364970998431616,0.23427792726441699,0.3203208452737448,0.5942259189351898,0.0,0.001953125,6.135874201324899,0.0001716239936054581,1.9403337912453227,1.0,10,0,0,0.029296875,0.0013729919488436647,True,DIVI-Info better
weak_signal,Delta_1.5,DIVI-Info,K-means,NMI,10,0.5637822640567933,0.14385928177002769,0.2921602628271175,0.05863197977410453,0.27162200122967584,0.21533650733328308,0.13532022386127796,0.1958031870191763,0.35398626012058637,0.0,0.001953125,6.347493094449572,0.00013326985394001046,2.007253561065094,1.0,10,0,0,0.029296875,0.0009328889775800732,True,DIVI-Info better
weak_signal,Delta_1.5,DIVI-Info,LaplacianScore+diag-GMM,NMI,10,0.5637822640567933,0.14385928177002769,0.9410829418760283,0.04421201378408162,-0.37730067781923504,-0.4381517835391808,0.12611814583477882,-0.4462471625753192,-0.2991557286788748,0.0,0.001953125,-9.460411083090412,5.666675958673835e-06,-2.9916446624066144,-1.0,0,0,10,0.029296875,6.233343554541218e-05,True,Comparator better
weak_signal,Delta_1.5,DIVI-Info,PCA+K-means,NMI,10,0.5637822640567933,0.14385928177002769,0.3638978956023524,0.03999810471860652,0.19988436845444096,0.13727619582774203,0.13934601629021312,0.12435528904220189,0.28540344492580316,0.0,0.001953125,4.536117284213587,0.0014137522604996619,1.4344462351772285,1.0,10,0,0,0.029296875,0.005540441380183927,True,DIVI-Info better
weak_signal,Delta_1.5,DIVI-Info,PCA+diag-GMM,NMI,10,0.5637822640567933,0.14385928177002769,0.09820254752802102,0.1026491749299135,0.4655797165287723,0.43763927399216834,0.19561245436500038,0.3507749609983225,0.5817713245796308,0.0,0.001953125,7.526577698673826,3.5913228046261596e-05,2.3801128514037773,1.0,10,0,0,0.029296875,0.0003232190524163544,True,DIVI-Info better
weak_signal,Delta_1.5,DIVI-Info,diag-GMM,NMI,10,0.5637822640567933,0.14385928177002769,0.2892470955904255,0.14012026681288423,0.2745351684663679,0.25407683334537007,0.2264312455528303,0.14882412838276876,0.41416226334131295,0.0,0.001953125,3.8340840640264098,0.0040026110942362565,1.2124438382878306,1.0,10,0,0,0.029296875,0.008005222188472513,True,DIVI-Info better
weak_signal,Delta_2.0,DIVI-Info,K-means,ARI,10,0.9925348861183345,0.014478725473741828,0.34365498841712094,0.051439951431037044,0.6488798977012136,0.6469777618915865,0.04508187513722244,0.6224471089682941,0.6754845427327453,0.0,0.001953125,45.51581757384978,5.966338319037196e-12,14.39336530980845,1.0,10,0,0,0.029296875,7.756239814748355e-11,True,DIVI-Info better
weak_signal,Delta_2.0,DIVI-Info,PCA+K-means,ARI,10,0.9925348861183345,0.014478725473741828,0.41265820333423003,0.02823867463199115,0.5798766827841045,0.575327734058003,0.03349367715685929,0.5599222738859632,0.5992432249299416,0.0,0.001953125,54.74857451550922,1.1381218969600285e-12,17.313019411645865,1.0,10,0,0,0.029296875,1.5933706557440398e-11,True,DIVI-Info better
weak_signal,Delta_2.0,DIVI-Info,PCA+diag-GMM,ARI,10,0.9925348861183345,0.014478725473741828,0.23629829816906067,0.15116610007376094,0.7562365879492738,0.8234679849127486,0.14709801681262114,0.6678013076289192,0.8412448584855216,0.0,0.001953125,16.257391633771924,5.5963868859337e-08,5.141038637608526,1.0,10,0,0,0.029296875,6.71566426312044e-07,True,DIVI-Info better
weak_signal,Delta_2.0,DIVI-Info,diag-GMM,ARI,10,0.9925348861183345,0.014478725473741828,0.40031518027334795,0.03282717900698097,0.5922197058449864,0.5836512755172913,0.03171033800869556,0.5754373812373564,0.6125956964902588,0.0,0.001953125,59.0584416095326,5.764403921413277e-13,18.675919054618365,1.0,10,0,0,0.029296875,8.646605882119915e-12,True,DIVI-Info better
weak_signal,Delta_2.0,DIVI-Info,K-means,NMI,10,0.9881823452993533,0.022959739158571402,0.3820367402322457,0.05909003959006385,0.6061456050671077,0.6224386063377196,0.051492945058020496,0.5751108154617258,0.6351805595633785,0.0,0.001953125,37.224530536235086,3.613308380568345e-11,11.771430132499189,1.0,10,0,0,0.029296875,4.697300894738848e-10,True,DIVI-Info better
weak_signal,Delta_2.0,DIVI-Info,PCA+K-means,NMI,10,0.9881823452993533,0.022959739158571402,0.45370087719945146,0.031357512164922774,0.5344814680999019,0.5317055992050801,0.039967786964409314,0.5102842264763742,0.5572461900488327,0.0,0.001953125,42.28852620364985,1.1533169518822621e-11,13.372806169524704,1.0,10,0,0,0.029296875,1.7299754278233932e-10,True,DIVI-Info better
weak_signal,Delta_2.0,DIVI-Info,PCA+diag-GMM,NMI,10,0.9881823452993533,0.022959739158571402,0.31814222007646215,0.11677879660761895,0.6700401252228911,0.6784651701930751,0.11094399409611386,0.6051821465158476,0.7355020705133272,0.0,0.001953125,19.098401285004677,1.3632773380345362e-08,6.0394447728501355,1.0,10,0,0,0.029296875,1.6359328056414436e-07,True,DIVI-Info better
weak_signal,Delta_2.0,DIVI-Info,diag-GMM,NMI,10,0.9881823452993533,0.022959739158571402,0.4515334246267638,0.042400877560624745,0.5366489206725896,0.5229292066288034,0.04090520888386152,0.5142370708327475,0.5622343096598931,0.0,0.001953125,41.4869631399423,1.3689882640495777e-11,13.119329672566852,1.0,10,0,0,0.029296875,1.916583569669409e-10,True,DIVI-Info better
