setting,seed,Full-DIVI,No-StepA,comparator,difference,No-Gating,Unsafe-Split
matched,14,0.9412870851583854,,Unsafe-Split,0.37650410228416276,,0.5647829828742227
matched,15,0.4477692642278362,,Unsafe-Split,-0.12164033760619503,,0.5694096018340312
matched,16,0.9412734838994374,,Unsafe-Split,0.36983501372412964,,0.5714384701753078
matched,17,0.6522908990046385,,Unsafe-Split,-0.037442991106330314,,0.6897338901109689
matched,18,0.9409668996591553,,Unsafe-Split,0.256378994219321,,0.6845879054398343
matched,19,0.9555790820904776,,Unsafe-Split,0.28175276844938724,,0.6738263136410904
matched,20,0.8590982727992653,,Unsafe-Split,0.18149032816917243,,0.6776079446300929
correlated_noise,1,0.9124416685824278,0.5937225078030778,No-StepA,0.31871916077935003,,
correlated_noise,2,0.9418302090668692,0.5436048572572952,No-StepA,0.39822535180957397,,
correlated_noise,3,0.9127857289988182,0.403243994209959,No-StepA,0.5095417347888591,,
correlated_noise,4,0.9701140438994014,0.699419031687037,No-StepA,0.27069501221236436,,
correlated_noise,5,0.715923937095293,0.3983158119193967,No-StepA,0.3176081251758963,,
correlated_noise,6,0.4570944915346867,0.4436119687441807,No-StepA,0.01348252279050599,,
correlated_noise,7,0.9412644128920123,0.7110025330625561,No-StepA,0.23026187982945623,,
correlated_noise,8,0.9418302090668692,0.6143587579082983,No-StepA,0.3274714511585709,,
correlated_noise,9,0.926483954324937,0.3918006246383907,No-StepA,0.5346833296865463,,
correlated_noise,10,0.8308892071277707,0.5004575769461831,No-StepA,0.3304316301815876,,
correlated_noise,11,0.6553702700636906,0.4753449904206253,No-StepA,0.18002527964306536,,
correlated_noise,12,0.7565612043899945,0.58731077471767,No-StepA,0.1692504296723245,,
correlated_noise,13,1.0,0.7960660513250908,No-StepA,0.20393394867490922,,
correlated_noise,14,0.6928781380733137,0.5674455690925648,No-StepA,0.12543256898074884,,
correlated_noise,15,0.687917489776321,0.4436285394806037,No-StepA,0.24428895029571723,,
correlated_noise,16,0.5998536914191166,0.4760174301101563,No-StepA,0.1238362613089603,,
correlated_noise,17,0.7184537320354761,0.4795726527585767,No-StepA,0.23888107927689944,,
correlated_noise,18,0.4460073578680455,0.4213107239143209,No-StepA,0.024696633953724623,,
correlated_noise,19,0.9555722196925044,0.6436377025457182,No-StepA,0.3119345171467862,,
correlated_noise,20,0.6377728012861476,0.4034966077670775,No-StepA,0.23427619351907003,,
correlated_noise,1,0.9124416685824278,,No-Gating,0.4602413425195666,0.4522003260628612,
correlated_noise,2,0.9418302090668692,,No-Gating,0.471035704028197,0.4707945050386722,
correlated_noise,3,0.9127857289988182,,No-Gating,0.4262817737854754,0.4865039552133428,
correlated_noise,4,0.9701140438994014,,No-Gating,0.5202027224807153,0.449911321418686,
correlated_noise,5,0.715923937095293,,No-Gating,0.2070804482003613,0.5088434888949317,
correlated_noise,6,0.4570944915346867,,No-Gating,0.008086208264297567,0.4490082832703891,
correlated_noise,7,0.9412644128920123,,No-Gating,0.44752751825904385,0.4937368946329685,
correlated_noise,8,0.9418302090668692,,No-Gating,0.3655218425926391,0.5763083664742301,
correlated_noise,9,0.926483954324937,,No-Gating,0.4809989259843153,0.4454850283406217,
correlated_noise,10,0.8308892071277707,,No-Gating,0.3831199428999345,0.4477692642278362,
correlated_noise,11,0.6553702700636906,,No-Gating,0.16437480815811373,0.4909954619055769,
correlated_noise,12,0.7565612043899945,,No-Gating,0.3080373296621409,0.4485238747278536,
correlated_noise,13,1.0,,No-Gating,0.45880518044829677,0.5411948195517032,
correlated_noise,14,0.6928781380733137,,No-Gating,0.18171121477356156,0.5111669232997521,
correlated_noise,15,0.687917489776321,,No-Gating,0.24275921434665865,0.4451582754296623,
correlated_noise,16,0.5998536914191166,,No-Gating,0.061621388214866735,0.5382323032042499,
correlated_noise,17,0.7184537320354761,,No-Gating,0.16704551665917922,0.5514082153762969,
correlated_noise,18,0.4460073578680455,,No-Gating,-0.07074425701466486,0.5167516148827104,
correlated_noise,19,0.9555722196925044,,No-Gating,0.4519791371889734,0.503593082503531,
correlated_noise,20,0.6377728012861476,,No-Gating,0.18557247522328635,0.4522003260628612,
correlated_noise,1,0.9124416685824278,,Unsafe-Split,0.23240967171913418,,0.6800319968632936
correlated_noise,2,0.9418302090668692,,Unsafe-Split,0.2428191736167935,,0.6990110354500757
correlated_noise,3,0.9127857289988182,,Unsafe-Split,0.22931261075977882,,0.6834731182390393
correlated_noise,4,0.9701140438994014,,Unsafe-Split,0.28849445621097003,,0.6816195876884313
correlated_noise,5,0.715923937095293,,Unsafe-Split,0.01981496391100368,,0.6961089731842893
correlated_noise,6,0.4570944915346867,,Unsafe-Split,-0.2093768422173478,,0.6664713337520345
correlated_noise,7,0.9412644128920123,,Unsafe-Split,0.35882514803865173,,0.5824392648533606
correlated_noise,8,0.9418302090668692,,Unsafe-Split,0.2331829991799257,,0.7086472098869435
correlated_noise,9,0.926483954324937,,Unsafe-Split,0.22954529064113027,,0.6969386636838067
correlated_noise,10,0.8308892071277707,,Unsafe-Split,0.2712575625361321,,0.5596316445916386
correlated_noise,11,0.6553702700636906,,Unsafe-Split,-0.0277160004842103,,0.6830862705479009
correlated_noise,12,0.7565612043899945,,Unsafe-Split,0.19035663330364727,,0.5662045710863473
correlated_noise,13,1.0,,Unsafe-Split,0.4185982748800491,,0.5814017251199509
correlated_noise,14,0.6928781380733137,,Unsafe-Split,-0.0012932397232012782,,0.6941713777965149
correlated_noise,15,0.687917489776321,,Unsafe-Split,0.12760892773088928,,0.5603085620454317
correlated_noise,16,0.5998536914191166,,Unsafe-Split,0.03304510317437381,,0.5668085882447428
correlated_noise,17,0.7184537320354761,,Unsafe-Split,0.05918469897374523,,0.6592690330617309
correlated_noise,18,0.4460073578680455,,Unsafe-Split,-0.23467545130440842,,0.6806828091724539
correlated_noise,19,0.9555722196925044,,Unsafe-Split,0.2597399042963199,,0.6958323153961845
correlated_noise,20,0.6377728012861476,,Unsafe-Split,-0.06578814806099642,,0.703560949347144
